X,Y,year,lon,lat,area,depth
591.5190091817583,6332.991625036758,2013,16.511929892266878,57.13108035133207,BAL-SE-RG-Ostersjon,6.400000095367432
593.5190091817583,6332.991625036758,2013,16.544957161136924,57.13067784263179,BAL-SE-RG-Ostersjon,11.949999809265137
595.5190091817583,6332.991625036758,2013,16.57798355401888,57.13026664045147,BAL-SE-RG-Ostersjon,15.050000190734863
597.5190091817583,6332.991625036758,2013,16.611009052228827,57.12984674527986,BAL-SE-RG-Ostersjon,2.0999999046325684
599.5190091817583,6332.991625036758,2013,16.64403363708603,57.12941815761602,BAL-SE-RG-Ostersjon,19.780000686645508
601.5190091817583,6332.991625036758,2013,16.67705728991297,57.128980877969276,BAL-SE-RG-Ostersjon,24.700000762939453
603.5190091817583,6332.991625036758,2013,16.710079992035446,57.12853490685929,BAL-SE-RG-Ostersjon,36.2400016784668
605.5190091817583,6332.991625036758,2013,16.74310172478262,57.12808024481599,BAL-SE-RG-Ostersjon,28.350000381469727
607.5190091817583,6332.991625036758,2013,16.77612246948707,57.12761689237964,BAL-SE-RG-Ostersjon,33.54999923706055
609.5190091817583,6332.991625036758,2013,16.809142207484896,57.12714485010079,BAL-SE-RG-Ostersjon,40.5
611.5190091817583,6332.991625036758,2013,16.84216092011574,57.126664118540276,BAL-SE-RG-Ostersjon,36.900001525878906
613.5190091817583,6332.991625036758,2013,16.8751785887229,57.126174698269224,BAL-SE-RG-Ostersjon,29.780000686645508
623.5190091817583,6332.991625036758,2013,17.04025061868048,57.12359728696558,BAL-SE-RG-Ostersjon,4.699999809265137
625.5190091817583,6332.991625036758,2013,17.073261631565924,57.123055747001054,BAL-SE-RG-Ostersjon,16.549999237060547
627.5190091817583,6332.991625036758,2013,17.106271469937788,57.12250552261185,BAL-SE-RG-Ostersjon,27.799999237060547
629.5190091817583,6332.991625036758,2013,17.13928011517076,57.12194661445136,BAL-SE-RG-Ostersjon,37.25
631.5190091817583,6332.991625036758,2013,17.172287548643727,57.12137902318319,BAL-SE-RG-Ostersjon,38.560001373291016
633.5190091817583,6332.991625036758,2013,17.20529375173988,57.120802749481264,BAL-SE-RG-Ostersjon,48.54999923706055
635.5190091817583,6332.991625036758,2013,17.238298705846756,57.120217794029756,BAL-SE-RG-Ostersjon,54.04999923706055
637.5190091817583,6332.991625036758,2013,17.271302392356304,57.11962415752306,BAL-SE-RG-Ostersjon,68.04000091552734
639.5190091817583,6332.991625036758,2013,17.30430479266495,57.11902184066587,BAL-SE-RG-Ostersjon,71.55000305175781
641.5190091817583,6332.991625036758,2013,17.33730588817367,57.11841084417315,BAL-SE-RG-Ostersjon,73.80000305175781
643.5190091817583,6332.991625036758,2013,17.37030566028806,57.11779116877003,BAL-SE-RG-Ostersjon,79.339996337890625
645.5190091817583,6332.991625036758,2013,17.403304090418377,57.117162815191975,BAL-SE-RG-Ostersjon,69.05000305175781
647.5190091817583,6332.991625036758,2013,17.436301159979624,57.11652578418466,BAL-SE-RG-Ostersjon,79.04000091552734
649.5190091817583,6332.991625036758,2013,17.469296850391615,57.115880076504,BAL-SE-RG-Ostersjon,82.63999938964844
651.5190091817583,6332.991625036758,2013,17.50229114307903,57.115225692916134,BAL-SE-RG-Ostersjon,94.12000274658203
653.5190091817583,6332.991625036758,2013,17.53528401947149,57.11456263419748,BAL-SE-RG-Ostersjon,99.73999786376953
655.5190091817583,6332.991625036758,2013,17.56827546100361,57.11389090113463,BAL-SE-RG-Ostersjon,103.72000122070312
657.5190091817583,6332.991625036758,2013,17.60126544911508,57.11321049452443,BAL-SE-RG-Ostersjon,109.0999984741211
659.5190091817583,6332.991625036758,2013,17.63425396525071,57.11252141517395,BAL-SE-RG-Ostersjon,110.13999938964844
661.5190091817583,6332.991625036758,2013,17.66724099086052,57.11182366390051,BAL-SE-RG-Ostersjon,108.13999938964844
663.5190091817583,6332.991625036758,2013,17.700226507399773,57.11111724153158,BAL-SE-RG-Ostersjon,104.66000366210938
665.5190091817583,6332.991625036758,2013,17.733210496329068,57.11040214890491,BAL-SE-RG-Ostersjon,100.69999694824219
667.5190091817583,6332.991625036758,2013,17.766192939114397,57.10967838686842,BAL-SE-RG-Ostersjon,96.55000305175781
669.5190091817583,6332.991625036758,2013,17.79917381722719,57.108945956280245,BAL-SE-RG-Ostersjon,95.1500015258789
671.5190091817583,6332.991625036758,2013,17.832153112144418,57.10820485800873,BAL-SE-RG-Ostersjon,85.75
673.5190091817583,6332.991625036758,2013,17.865130805348613,57.10745509293244,BAL-SE-RG-Ostersjon,78.55000305175781
675.5190091817583,6332.991625036758,2013,17.898106878327972,57.10669666194007,BAL-SE-RG-Ostersjon,74.9000015258789
677.5190091817583,6332.991625036758,2013,17.931081312576396,57.105929565930566,BAL-SE-RG-Ostersjon,73.69999694824219
679.5190091817583,6332.991625036758,2013,17.964054089593557,57.10515380581304,BAL-SE-RG-Ostersjon,61.650001525878906
681.5190091817583,6332.991625036758,2013,17.997025190884976,57.10436938250681,BAL-SE-RG-Ostersjon,54.79999923706055
683.5190091817583,6332.991625036758,2013,18.029994597962084,57.10357629694132,BAL-SE-RG-Ostersjon,41.25
685.5190091817583,6332.991625036758,2013,18.062962292342263,57.10277455005626,BAL-SE-RG-Ostersjon,29.600000381469727
687.5190091817583,6332.991625036758,2013,18.09592825554895,57.10196414280143,BAL-SE-RG-Ostersjon,18.950000762939453
689.5190091817583,6332.991625036758,2013,18.128892469111662,57.10114507613684,BAL-SE-RG-Ostersjon,18.25
691.5190091817583,6332.991625036758,2013,18.16185491456609,57.10031735103265,BAL-SE-RG-Ostersjon,11.149999618530273
693.5190091817583,6332.991625036758,2013,18.19481557345413,57.09948096846918,BAL-SE-RG-Ostersjon,2.549999952316284
699.5190091817583,6332.991625036758,2013,18.2936866462338,57.09691988597852,BAL-SE-RG-Ostersjon,0.6000000238418579
705.5190091817583,6332.991625036758,2013,18.392540976035846,57.094280922620186,BAL-SE-RG-Ostersjon,2.9000000953674316
707.5190091817583,6332.991625036758,2013,18.42548861266904,57.09338396614315,BAL-SE-RG-Ostersjon,5.960000038146973
709.5190091817583,6332.991625036758,2013,18.458434315302895,57.09247836041461,BAL-SE-RG-Ostersjon,7.5
711.5190091817583,6332.991625036758,2013,18.491378065538225,57.091564106506134,BAL-SE-RG-Ostersjon,8.25
713.5190091817583,6332.991625036758,2013,18.5243198449827,57.0906412054994,BAL-SE-RG-Ostersjon,14.800000190734863
715.5190091817583,6332.991625036758,2013,18.557259635250904,57.089709658486214,BAL-SE-RG-Ostersjon,17.600000381469727
717.5190091817583,6332.991625036758,2013,18.59019741796443,57.08876946656844,BAL-SE-RG-Ostersjon,21.399999618530273
719.5190091817583,6332.991625036758,2013,18.623133174751906,57.087820630858104,BAL-SE-RG-Ostersjon,24.700000762939453
721.5190091817583,6332.991625036758,2013,18.656066887249082,57.08686315247729,BAL-SE-RG-Ostersjon,25.649999618530273
723.5190091817583,6332.991625036758,2013,18.68899853709888,57.08589703255819,BAL-SE-RG-Ostersjon,22.799999237060547
725.5190091817583,6332.991625036758,2013,18.721928105951473,57.08492227224308,BAL-SE-RG-Ostersjon,24.899999618530273
727.5190091817583,6332.991625036758,2013,18.754855575464333,57.08393887268433,BAL-SE-RG-Ostersjon,35.650001525878906
729.5190091817583,6332.991625036758,2013,18.787780927302293,57.082946835044375,BAL-SE-RG-Ostersjon,41.52000045776367
731.5190091817583,6332.991625036758,2013,18.820704143137622,57.0819461604957,BAL-SE-RG-Ostersjon,56.04999923706055
733.5190091817583,6332.991625036758,2013,18.853625204650083,57.08093685022092,BAL-SE-RG-Ostersjon,67.75
735.5190091817583,6332.991625036758,2013,18.88654409352699,57.079918905412654,BAL-SE-RG-Ostersjon,82.44000244140625
737.5190091817583,6332.991625036758,2013,18.919460791463273,57.07889232727363,BAL-SE-RG-Ostersjon,90.9000015258789
739.5190091817583,6332.991625036758,2013,18.95237528016155,57.07785711701656,BAL-SE-RG-Ostersjon,97.9000015258789
741.5190091817583,6332.991625036758,2013,18.985287541332173,57.07681327586428,BAL-SE-RG-Ostersjon,104.55999755859375
743.5190091817583,6332.991625036758,2013,19.01819755669331,57.075760805049626,BAL-SE-RG-Ostersjon,111.31999969482422
745.5190091817583,6332.991625036758,2013,19.051105307970975,57.07469970581547,BAL-SE-RG-Ostersjon,118.05999755859375
747.5190091817583,6332.991625036758,2013,19.084010776899145,57.07362997941473,BAL-SE-RG-Ostersjon,132.3800048828125
749.5190091817583,6332.991625036758,2013,19.116913945219757,57.07255162711036,BAL-SE-RG-Ostersjon,141.9600067138672
751.5190091817583,6332.991625036758,2013,19.149814794682822,57.0714646501753,BAL-SE-RG-Ostersjon,150.0800018310547
753.5190091817583,6332.991625036758,2013,19.182713307046455,57.07036904989254,BAL-SE-RG-Ostersjon,155.86000061035156
755.5190091817583,6332.991625036758,2013,19.21560946407697,57.06926482755508,BAL-SE-RG-Ostersjon,158.55999755859375
757.5190091817583,6332.991625036758,2013,19.248503247548896,57.06815198446589,BAL-SE-RG-Ostersjon,163.5399932861328
759.5190091817583,6332.991625036758,2013,19.281394639245075,57.06703052193797,BAL-SE-RG-Ostersjon,170.82000732421875
761.5190091817583,6332.991625036758,2013,19.314283620956715,57.06590044129433,BAL-SE-RG-Ostersjon,175.36000061035156
763.5190091817583,6332.991625036758,2013,19.347170174483452,57.064761743867926,BAL-SE-RG-Ostersjon,175.02000427246094
765.5190091817583,6332.991625036758,2013,19.380054281633402,57.06361443100172,BAL-SE-RG-Ostersjon,175.83999633789062
767.5190091817583,6332.991625036758,2013,19.41293592422323,57.062458504048664,BAL-SE-RG-Ostersjon,177.1199951171875
769.5190091817583,6332.991625036758,2013,19.44581508407822,57.061293964371636,BAL-SE-RG-Ostersjon,177.27999877929688
771.5190091817583,6332.991625036758,2013,19.47869174303232,57.060120813343524,BAL-SE-RG-Ostersjon,173.75999450683594
773.5190091817583,6332.991625036758,2013,19.511565882928217,57.058939052347185,BAL-SE-RG-Ostersjon,170.67999267578125
775.5190091817583,6332.991625036758,2013,19.544437485617387,57.057748682775376,BAL-SE-RG-Ostersjon,167.6999969482422
777.5190091817583,6332.991625036758,2013,19.57730653296016,57.05654970603084,BAL-SE-RG-Ostersjon,159.9199981689453
779.5190091817583,6332.991625036758,2013,19.610173006825793,57.05534212352628,BAL-SE-RG-Ostersjon,160.9600067138672
781.5190091817583,6332.991625036758,2013,19.643036889092514,57.05412593668429,BAL-SE-RG-Ostersjon,169.66000366210938
783.5190091817583,6332.991625036758,2013,19.675898161647588,57.05290114693741,BAL-SE-RG-Ostersjon,178.89999389648438
785.5190091817583,6332.991625036758,2013,19.70875680638738,57.05166775572812,BAL-SE-RG-Ostersjon,191
591.5190091817583,6334.991625036758,2013,16.512662510452348,57.14904066227748,BAL-SE-RG-Ostersjon,9.5
595.5190091817583,6334.991625036758,2013,16.57874814733381,57.148226394701375,BAL-SE-RG-Ostersjon,6.739999771118164
597.5190091817583,6334.991625036758,2013,16.611789630948685,57.147806212270545,BAL-SE-RG-Ostersjon,13.100000381469727
599.5190091817583,6334.991625036758,2013,16.64483019973065,57.147377331407476,BAL-SE-RG-Ostersjon,30
601.5190091817583,6334.991625036758,2013,16.677869834971982,57.146939752622274,BAL-SE-RG-Ostersjon,36.150001525878906
603.5190091817583,6334.991625036758,2013,16.71090851796828,57.146493476435346,BAL-SE-RG-Ostersjon,36.75
605.5190091817583,6334.991625036758,2013,16.743946230018512,57.14603850337746,BAL-SE-RG-Ostersjon,32.400001525878906
607.5190091817583,6334.991625036758,2013,16.77698295242509,57.14557483398968,BAL-SE-RG-Ostersjon,37.58000183105469
609.5190091817583,6334.991625036758,2013,16.81001866649392,57.14510246882333,BAL-SE-RG-Ostersjon,39.650001525878906
611.5190091817583,6334.991625036758,2013,16.843053353534504,57.14462140844013,BAL-SE-RG-Ostersjon,36.75
613.5190091817583,6334.991625036758,2013,16.87608699485997,57.144131653412046,BAL-SE-RG-Ostersjon,29.780000686645508
623.5190091817583,6334.991625036758,2013,17.041238861983143,57.14155247933899,BAL-SE-RG-Ostersjon,3.4000000953674316
625.5190091817583,6334.991625036758,2013,17.07426583680574,57.14101056903014,BAL-SE-RG-Ostersjon,10.5600004196167
627.5190091817583,6334.991625036758,2013,17.10729163521257,57.14045996836868,BAL-SE-RG-Ostersjon,25.5
629.5190091817583,6334.991625036758,2013,17.140316238548234,57.13990067800894,BAL-SE-RG-Ostersjon,25.5
631.5190091817583,6334.991625036758,2013,17.17333962816159,57.13933269861556,BAL-SE-RG-Ostersjon,37.95000076293945
633.5190091817583,6334.991625036758,2013,17.206361785405775,57.138756030863455,BAL-SE-RG-Ostersjon,50
635.5190091817583,6334.991625036758,2013,17.23938269163829,57.138170675437806,BAL-SE-RG-Ostersjon,58.95000076293945
637.5190091817583,6334.991625036758,2013,17.27240232822107,57.13757663303406,BAL-SE-RG-Ostersjon,64
639.5190091817583,6334.991625036758,2013,17.305420676520534,57.13697390435798,BAL-SE-RG-Ostersjon,67.55000305175781
641.5190091817583,6334.991625036758,2013,17.33843771790767,57.13636249012555,BAL-SE-RG-Ostersjon,72.69999694824219
643.5190091817583,6334.991625036758,2013,17.37145343375808,57.13574239106304,BAL-SE-RG-Ostersjon,77.80000305175781
645.5190091817583,6334.991625036758,2013,17.404467805452057,57.13511360790697,BAL-SE-RG-Ostersjon,74.3499984741211
647.5190091817583,6334.991625036758,2013,17.437480814374652,57.13447614140413,BAL-SE-RG-Ostersjon,78.05999755859375
649.5190091817583,6334.991625036758,2013,17.47049244191573,57.133829992311576,BAL-SE-RG-Ostersjon,82.23999786376953
651.5190091817583,6334.991625036758,2013,17.503502669470045,57.13317516139661,BAL-SE-RG-Ostersjon,91.91999816894531
653.5190091817583,6334.991625036758,2013,17.5365114784373,57.13251164943676,BAL-SE-RG-Ostersjon,99.76000213623047
655.5190091817583,6334.991625036758,2013,17.56951885022221,57.13183945721982,BAL-SE-RG-Ostersjon,104.68000030517578
657.5190091817583,6334.991625036758,2013,17.602524766234573,57.13115858554383,BAL-SE-RG-Ostersjon,107.58000183105469
659.5190091817583,6334.991625036758,2013,17.635529207889327,57.130469035217075,BAL-SE-RG-Ostersjon,112
661.5190091817583,6334.991625036758,2013,17.668532156606624,57.129770807058065,BAL-SE-RG-Ostersjon,109.91999816894531
663.5190091817583,6334.991625036758,2013,17.701533593811885,57.12906390189552,BAL-SE-RG-Ostersjon,104.45999908447266
665.5190091817583,6334.991625036758,2013,17.734533500935886,57.12834832056842,BAL-SE-RG-Ostersjon,99.94999694824219
667.5190091817583,6334.991625036758,2013,17.767531859414785,57.127624063925985,BAL-SE-RG-Ostersjon,96.69999694824219
669.5190091817583,6334.991625036758,2013,17.80052865069022,57.12689113282759,BAL-SE-RG-Ostersjon,94.55000305175781
671.5190091817583,6334.991625036758,2013,17.833523856209368,57.12614952814292,BAL-SE-RG-Ostersjon,87.0999984741211
673.5190091817583,6334.991625036758,2013,17.866517457425,57.1253992507518,BAL-SE-RG-Ostersjon,79.1500015258789
675.5190091817583,6334.991625036758,2013,17.899509435795544,57.12464030154428,BAL-SE-RG-Ostersjon,74.69999694824219
677.5190091817583,6334.991625036758,2013,17.932499772785157,57.12387268142064,BAL-SE-RG-Ostersjon,73.30000305175781
679.5190091817583,6334.991625036758,2013,17.9654884498638,57.12309639129137,BAL-SE-RG-Ostersjon,63.900001525878906
681.5190091817583,6334.991625036758,2013,17.99847544850728,57.12231143207711,BAL-SE-RG-Ostersjon,55.400001525878906
683.5190091817583,6334.991625036758,2013,18.031460750197322,57.12151780470874,BAL-SE-RG-Ostersjon,42.29999923706055
685.5190091817583,6334.991625036758,2013,18.064444336421648,57.1207155101273,BAL-SE-RG-Ostersjon,26.200000762939453
687.5190091817583,6334.991625036758,2013,18.097426188674017,57.11990454928405,BAL-SE-RG-Ostersjon,19
689.5190091817583,6334.991625036758,2013,18.13040628845431,57.119084923140406,BAL-SE-RG-Ostersjon,14.399999618530273
691.5190091817583,6334.991625036758,2013,18.163384617268587,57.11825663266798,BAL-SE-RG-Ostersjon,7.75
693.5190091817583,6334.991625036758,2013,18.196361156629138,57.11741967884852,BAL-SE-RG-Ostersjon,3.950000047683716
709.5190091817583,6334.991625036758,2013,18.4601068347661,57.11041228896838,BAL-SE-RG-Ostersjon,4.159999847412109
711.5190091817583,6334.991625036758,2013,18.49306643815825,57.10949741088262,BAL-SE-RG-Ostersjon,7.699999809265137
713.5190091817583,6334.991625036758,2013,18.526024067577062,57.108573879826295,BAL-SE-RG-Ostersjon,9.100000381469727
715.5190091817583,6334.991625036758,2013,18.558979704607708,57.10764169689283,BAL-SE-RG-Ostersjon,13.850000381469727
717.5190091817583,6334.991625036758,2013,18.59193333084238,57.10670086318576,BAL-SE-RG-Ostersjon,20.049999237060547
719.5190091817583,6334.991625036758,2013,18.624884927880338,57.10575137981874,BAL-SE-RG-Ostersjon,23.799999237060547
721.5190091817583,6334.991625036758,2013,18.657834477327967,57.10479324791554,BAL-SE-RG-Ostersjon,21.950000762939453
723.5190091817583,6334.991625036758,2013,18.690781960798866,57.103826468610016,BAL-SE-RG-Ostersjon,22.899999618530273
725.5190091817583,6334.991625036758,2013,18.723727359913877,57.10285104304617,BAL-SE-RG-Ostersjon,26.5
727.5190091817583,6334.991625036758,2013,18.75667065630118,57.10186697237804,BAL-SE-RG-Ostersjon,32.25
729.5190091817583,6334.991625036758,2013,18.78961183159633,57.10087425776984,BAL-SE-RG-Ostersjon,32.849998474121094
731.5190091817583,6334.991625036758,2013,18.82255086744234,57.09987290039578,BAL-SE-RG-Ostersjon,53.95000076293945
733.5190091817583,6334.991625036758,2013,18.855487745489736,57.09886290144022,BAL-SE-RG-Ostersjon,65.4000015258789
735.5190091817583,6334.991625036758,2013,18.888422447396614,57.097844262097574,BAL-SE-RG-Ostersjon,76.8499984741211
737.5190091817583,6334.991625036758,2013,18.92135495482871,57.09681698357232,BAL-SE-RG-Ostersjon,84.3499984741211
739.5190091817583,6334.991625036758,2013,18.95428524945946,57.09578106707901,BAL-SE-RG-Ostersjon,92.69999694824219
741.5190091817583,6334.991625036758,2013,18.987213312970077,57.094736513842285,BAL-SE-RG-Ostersjon,97.95999908447266
743.5190091817583,6334.991625036758,2013,19.020139127049575,57.093683325096805,BAL-SE-RG-Ostersjon,106.22000122070312
745.5190091817583,6334.991625036758,2013,19.053062673394873,57.09262150208728,BAL-SE-RG-Ostersjon,113.77999877929688
747.5190091817583,6334.991625036758,2013,19.085983933710853,57.091551046068524,BAL-SE-RG-Ostersjon,127.12000274658203
749.5190091817583,6334.991625036758,2013,19.11890288971038,57.090471958305336,BAL-SE-RG-Ostersjon,139.22000122070312
